,Pais,Genero,Edad,Antigüedad,FacturacionTotal,PuntuacionCrediticia,CantidadProductos,PoseeTarjetaCredito,MiembroActivo,SalarioEstimado,VelocidadServicio,Abandono
8327,Argentina,Masculino,22,9,0.0,625,2,Si,No,157072.91,1GB,No
8328,Brasil,Femenino,54,4,125456.07,404,1,Si,No,83715.66,100GB,Si
8329,Brasil,Femenino,26,8,118547.72,595,1,Si,Si,151192.18,100GB,No
8330,Brasil,Femenino,74,1,186445.31,461,2,Si,Si,196767.83,1GB,No
8331,Chile,Femenino,39,5,166733.92,838,2,Si,No,14279.44,100GB,No
8332,Chile,Masculino,35,2,0.0,624,2,Si,No,87310.59,20GB,No
8333,Chile,Femenino,46,9,0.0,790,1,No,No,14679.81,1GB,Si
8334,Chile,Masculino,33,4,96110.22,679,1,Si,No,1173.23,100GB,No
8335,Argentina,Masculino,37,0,0.0,728,2,Si,Si,72203.8,1GB,No
8336,Chile,Masculino,36,3,0.0,574,2,Si,Si,8559.66,500Mb,Si
8337,Brasil,Femenino,41,10,122189.66,416,2,Si,No,98301.61,100GB,No
8338,Chile,Masculino,59,4,155766.05,615,1,Si,Si,110275.17,2GB,No
8339,Chile,Femenino,55,7,0.0,628,3,Si,No,85890.75,2GB,Si
8340,Argentina,Femenino,35,6,102482.76,668,1,Si,Si,53994.64,1GB,No
8341,Brasil,Femenino,37,7,70258.88,588,2,Si,No,139607.61,1GB,No
8342,Argentina,Masculino,26,7,146266.0,824,1,Si,No,21903.62,2GB,Si
8343,Argentina,Masculino,41,5,128876.71,686,3,Si,Si,106939.34,20GB,Si
8344,Brasil,Femenino,35,6,132253.22,767,1,Si,No,115566.57,500Mb,Si
8345,Argentina,Masculino,52,1,0.0,551,1,No,No,63584.55,20GB,Si
8346,Argentina,Masculino,35,8,121063.49,492,1,No,No,85421.48,2GB,No
8347,Chile,Masculino,33,4,51690.89,599,1,Si,No,111622.76,20GB,Si
8348,Chile,Masculino,78,2,151675.65,659,1,No,Si,49978.67,20GB,No
8349,Brasil,Masculino,34,4,142929.16,803,2,Si,Si,114869.56,100GB,No
8350,Argentina,Masculino,37,2,97324.91,660,1,Si,No,23291.83,1GB,No
8351,Chile,Masculino,30,2,111093.01,681,1,Si,No,68985.99,2GB,No
8352,Argentina,Masculino,41,6,0.0,609,1,No,Si,112585.19,500Mb,Si
8353,Chile,Masculino,36,0,0.0,382,1,Si,Si,179540.73,500Mb,Si
8354,Argentina,Masculino,30,2,107316.09,521,1,Si,No,64299.82,1GB,No
8355,Argentina,Masculino,37,2,112541.54,549,2,No,No,47432.43,1GB,No
8356,Argentina,Femenino,27,2,0.0,557,2,No,Si,4497.55,20GB,No
8357,Argentina,Masculino,38,0,138131.34,686,1,No,Si,115927.85,500Mb,Si
8358,Argentina,Masculino,33,1,0.0,653,2,No,No,53379.52,20GB,No
8359,Argentina,Masculino,32,6,0.0,620,2,Si,No,56139.09,100GB,No
8360,Argentina,Masculino,36,3,139180.2,767,1,No,No,123880.19,500Mb,Si
8361,Argentina,Masculino,39,2,0.0,625,2,Si,No,100403.05,1GB,No
8362,Argentina,Femenino,37,4,111723.08,798,1,Si,Si,83478.12,100GB,No
8363,Chile,Masculino,41,7,123428.69,664,1,Si,Si,164924.11,2GB,No
8364,Chile,Femenino,63,2,131629.17,612,2,Si,No,122109.58,100GB,Si
8365,Argentina,Masculino,46,1,0.0,714,1,Si,No,152167.79,100GB,Si
8366,Argentina,Femenino,37,6,0.0,662,2,Si,No,51229.17,500Mb,Si
8367,Argentina,Femenino,43,7,140260.36,658,2,Si,No,2748.72,100GB,No
8368,Argentina,Femenino,49,3,168197.66,722,1,Si,No,140765.57,2GB,Si
8369,Argentina,Femenino,37,6,95845.6,657,1,Si,No,122218.23,2GB,No
8370,Argentina,Masculino,31,0,0.0,704,2,Si,No,183038.33,2GB,No
8371,Chile,Femenino,39,5,0.0,425,2,Si,No,140941.47,1GB,No
8372,Argentina,Femenino,45,1,0.0,530,1,No,Si,190663.89,1GB,Si
8373,Chile,Masculino,43,8,127132.96,673,1,No,Si,6009.27,20GB,Si
8374,Argentina,Femenino,31,4,0.0,553,2,Si,Si,89087.4,1GB,No
8375,Argentina,Femenino,36,6,0.0,736,1,Si,No,70496.66,20GB,No
8376,Brasil,Femenino,41,2,114206.84,611,1,Si,No,164061.6,500Mb,Si
8377,Argentina,Masculino,38,7,0.0,717,2,Si,Si,158580.05,500Mb,Si
8378,Chile,Femenino,53,1,75225.53,499,2,No,No,144849.1,20GB,Si
8379,Chile,Femenino,36,8,112940.07,750,1,No,Si,9855.81,100GB,No
8380,Argentina,Femenino,45,0,164649.52,513,3,Si,No,49915.52,500Mb,Si
8381,Argentina,Masculino,38,1,124271.26,588,1,Si,No,75969.19,1GB,No
8382,Chile,Masculino,41,10,150148.51,629,1,No,No,6936.27,20GB,No
8383,Brasil,Masculino,56,9,104217.3,504,1,No,No,55857.48,500Mb,Si
8384,Argentina,Femenino,35,9,0.0,772,1,No,Si,25448.31,20GB,No
8385,Chile,Femenino,38,6,0.0,619,2,Si,Si,117616.29,20GB,No
8386,Argentina,Masculino,30,9,0.0,691,1,Si,No,49594.02,2GB,No
8387,Argentina,Femenino,40,6,0.0,629,2,Si,Si,139356.3,1GB,No
8388,Argentina,Femenino,39,9,0.0,458,2,Si,No,116343.09,500Mb,Si
8389,Argentina,Femenino,38,6,132129.72,671,1,No,Si,76068.95,20GB,No
8390,Chile,Masculino,30,8,180307.73,606,2,Si,Si,1914.41,2GB,No
8391,Argentina,Masculino,36,5,0.0,732,2,Si,No,161428.25,500Mb,Si
8392,Brasil,Femenino,38,5,114268.22,653,2,Si,Si,89524.83,1GB,No
8393,Argentina,Masculino,44,3,0.0,704,2,No,Si,152884.85,20GB,No
8394,Argentina,Masculino,26,9,0.0,738,2,Si,Si,48644.94,2GB,No
8395,Argentina,Femenino,39,0,0.0,688,2,Si,No,53222.15,20GB,Si
8396,Brasil,Femenino,32,3,124493.03,785,2,No,Si,52583.79,1GB,Si
8397,Argentina,Masculino,33,6,0.0,810,2,Si,Si,77965.67,20GB,No
8398,Argentina,Femenino,39,8,141675.23,609,1,No,Si,175664.25,20GB,No
8399,Argentina,Masculino,32,6,0.0,606,2,No,Si,36540.63,100GB,No
8400,Chile,Masculino,33,9,0.0,663,2,No,No,91514.62,20GB,No
8401,Argentina,Masculino,45,8,0.0,797,1,No,No,125110.02,500Mb,Si
8402,Brasil,Masculino,45,8,116917.07,725,1,No,No,173464.43,1GB,Si
8403,Argentina,Masculino,25,7,0.0,642,2,Si,No,102083.78,2GB,No
8404,Argentina,Femenino,33,8,190566.65,703,1,Si,Si,79997.14,100GB,No
8405,Argentina,Femenino,43,8,64897.75,611,1,Si,No,114996.33,100GB,No
8406,Argentina,Masculino,29,9,0.0,562,1,Si,Si,25858.68,100GB,No
8407,Brasil,Femenino,21,6,97956.5,685,1,Si,Si,164966.27,1GB,No
8408,Brasil,Masculino,37,4,138476.41,684,2,Si,Si,52367.29,20GB,No
8409,Brasil,Femenino,41,5,82161.7,508,2,Si,No,187776.49,1GB,No
8410,Brasil,Masculino,58,3,72309.3,615,1,Si,Si,85687.09,100GB,Si
8411,Argentina,Masculino,64,1,0.0,598,2,Si,No,195635.3,100GB,Si
8412,Brasil,Masculino,21,6,86402.52,714,2,No,No,27330.59,1GB,No
8413,Argentina,Femenino,32,6,123157.95,688,1,Si,No,172531.23,500Mb,Si
8414,Argentina,Masculino,36,7,0.0,585,2,Si,No,94283.09,100GB,No
8415,Brasil,Masculino,42,7,126428.38,782,1,Si,No,39830.1,20GB,No
8416,Argentina,Femenino,38,4,171913.87,478,1,Si,No,51820.87,500Mb,Si
8417,Argentina,Femenino,46,6,0.0,499,2,Si,No,73457.55,2GB,No
8418,Argentina,Masculino,30,1,125739.26,645,1,Si,Si,193441.23,1GB,No
8419,Brasil,Masculino,49,10,129164.88,710,1,Si,Si,193266.72,100GB,No
8420,Argentina,Masculino,32,3,0.0,642,2,Si,Si,88698.83,100GB,No
8421,Argentina,Masculino,52,2,0.0,559,1,Si,No,129013.59,1GB,Si
8422,Chile,Femenino,63,8,129968.67,651,1,Si,Si,11830.53,1GB,No
8423,Argentina,Femenino,31,1,186796.37,818,1,No,No,178252.63,500Mb,Si
8424,Brasil,Masculino,32,9,106520.73,612,2,Si,No,177092.16,20GB,No
8425,Brasil,Femenino,40,2,110086.69,641,1,Si,No,159773.14,1GB,No
8426,Argentina,Masculino,49,1,142767.39,774,1,Si,Si,8214.41,2GB,No
8427,Argentina,Femenino,49,10,0.0,707,1,Si,No,82967.97,1GB,Si
8428,Brasil,Masculino,32,7,99462.8,614,2,Si,Si,51117.06,100GB,No
8429,Chile,Masculino,34,10,0.0,588,2,Si,No,79078.91,1GB,No
8430,Argentina,Masculino,37,6,83568.55,654,1,Si,No,47046.72,100GB,No
8431,Argentina,Masculino,44,4,115049.15,812,2,Si,No,165038.41,500Mb,Si
8432,Brasil,Masculino,30,6,122641.56,637,2,Si,No,65618.01,1GB,No
8433,Chile,Masculino,40,8,28649.64,567,1,Si,Si,95140.62,2GB,No
8434,Brasil,Femenino,31,7,120599.38,614,2,Si,Si,46163.44,500Mb,Si
8435,Argentina,Masculino,68,5,82547.11,611,2,Si,Si,146448.01,100GB,No
8436,Chile,Femenino,44,4,0.0,601,2,Si,No,58561.31,500Mb,Si
8437,Brasil,Masculino,52,5,97720.35,565,2,Si,No,175070.94,20GB,Si
8438,Chile,Femenino,32,4,132835.56,707,1,No,No,136877.24,1GB,No
8439,Chile,Femenino,43,5,0.0,595,2,No,No,105149.8,1GB,No
8440,Chile,Masculino,61,0,0.0,846,2,Si,Si,96202.44,2GB,No
8441,Argentina,Masculino,37,10,0.0,699,2,No,No,83263.04,2GB,No
8442,Argentina,Masculino,22,5,0.0,733,2,Si,Si,117202.19,20GB,No
8443,Argentina,Masculino,34,5,113958.55,806,1,No,Si,32125.98,500Mb,Si
8444,Brasil,Masculino,34,10,126979.75,773,1,No,No,36823.28,1GB,No
8445,Chile,Femenino,36,3,0.0,653,2,No,No,110525.6,20GB,No
8446,Argentina,Femenino,22,9,65763.57,730,1,Si,Si,145792.01,1GB,No
8447,Brasil,Femenino,40,0,81954.6,655,1,Si,Si,198798.44,20GB,Si
8448,Chile,Masculino,45,8,84692.5,592,1,No,Si,67214.02,1GB,No
8449,Chile,Masculino,32,3,136659.74,644,1,Si,Si,14187.78,2GB,No
8450,Argentina,Masculino,36,4,0.0,818,2,Si,Si,8037.03,20GB,No
8451,Brasil,Masculino,28,0,143988.0,677,2,Si,No,8755.69,20GB,Si
8452,Brasil,Masculino,32,9,113447.01,655,1,Si,No,82084.3,1GB,No
8453,Argentina,Masculino,25,9,0.0,746,2,No,Si,88728.47,1GB,No
8454,Chile,Masculino,39,2,139443.75,609,2,Si,No,9234.06,1GB,No
8455,Brasil,Masculino,36,8,116993.43,741,2,Si,No,168816.22,100GB,No
8456,Brasil,Masculino,25,9,173459.45,569,2,Si,Si,44381.06,500Mb,Si
8457,Argentina,Femenino,36,10,0.0,606,2,No,Si,155641.46,500Mb,Si
8458,Argentina,Masculino,48,7,0.0,618,1,Si,No,13921.82,100GB,Si
8459,Argentina,Femenino,49,8,160602.25,834,2,Si,No,129273.94,500Mb,Si
8460,Brasil,Femenino,47,0,109493.62,661,1,No,No,188324.01,1GB,Si
8461,Chile,Masculino,30,8,145241.63,544,1,Si,Si,80676.83,1GB,No
8462,Chile,Masculino,30,8,124857.69,591,2,No,No,50485.7,100GB,No
8463,Argentina,Femenino,50,2,90408.16,484,2,No,No,48170.57,1GB,No
8464,Chile,Masculino,35,8,153137.74,567,1,Si,No,88659.07,2GB,No
8465,Chile,Femenino,27,5,107812.67,591,1,No,Si,162501.83,2GB,Si
8466,Argentina,Masculino,27,10,107303.72,652,2,No,No,44435.76,20GB,No
8467,Argentina,Masculino,31,4,175477.15,789,1,Si,Si,172832.9,500Mb,Si
8468,Argentina,Femenino,49,7,195238.29,697,4,No,Si,131083.56,1GB,Si
8469,Argentina,Femenino,22,7,139096.85,550,1,Si,No,129890.94,500Mb,Si
8470,Brasil,Masculino,48,3,122831.58,768,1,Si,Si,24533.89,1GB,Si
8471,Argentina,Masculino,34,8,0.0,722,2,Si,Si,133447.49,100GB,No
8472,Argentina,Femenino,60,6,0.0,749,1,Si,No,17978.68,100GB,Si
8473,Chile,Femenino,38,7,97257.41,750,2,No,Si,179883.04,100GB,No
8474,Argentina,Femenino,31,8,0.0,696,2,No,No,191074.11,100GB,No
8475,Argentina,Masculino,43,5,127823.93,603,1,Si,Si,19483.35,2GB,No
8476,Argentina,Femenino,57,9,111359.55,698,2,Si,No,105715.01,20GB,No
8477,Brasil,Masculino,42,8,151836.36,750,2,Si,No,68695.38,2GB,No
8478,Brasil,Femenino,31,7,117052.82,531,1,Si,No,118508.09,2GB,Si
8479,Argentina,Masculino,40,7,113208.86,675,2,Si,No,34577.36,20GB,No
8480,Chile,Masculino,44,1,83325.77,623,1,No,Si,80828.78,2GB,No
8481,Brasil,Femenino,37,10,117791.06,651,2,Si,Si,75837.58,500Mb,Si
8482,Chile,Femenino,48,1,75990.97,764,1,Si,No,158323.81,100GB,Si
8483,Argentina,Masculino,33,1,142645.43,748,1,No,No,69132.66,500Mb,Si
8484,Argentina,Femenino,38,6,102895.1,658,1,No,No,155665.76,1GB,No
8485,Argentina,Masculino,29,3,114590.58,531,1,No,No,75585.48,20GB,No
8486,Argentina,Masculino,32,10,86614.06,708,2,Si,Si,172129.26,100GB,No
8487,Argentina,Femenino,45,2,0.0,634,1,Si,Si,143458.31,2GB,No
8488,Brasil,Femenino,49,5,127421.78,664,2,Si,No,108876.75,500Mb,Si
8489,Argentina,Masculino,31,6,131996.66,850,2,Si,Si,178747.43,500Mb,Si
8490,Argentina,Masculino,38,7,148045.68,688,1,Si,No,175479.92,1GB,Si
8491,Argentina,Masculino,34,4,124314.45,715,1,No,No,97782.92,20GB,No
8492,Chile,Masculino,37,2,0.0,711,2,Si,No,83978.86,1GB,Si
8493,Argentina,Masculino,45,6,136855.24,562,1,Si,No,46864.0,100GB,No
8494,Brasil,Femenino,34,1,127122.79,673,3,No,Si,76703.1,1GB,No
8495,Argentina,Femenino,45,2,0.0,579,2,No,No,11514.39,2GB,No
8496,Argentina,Femenino,32,8,144581.96,651,1,Si,Si,87609.5,2GB,No
8497,Argentina,Femenino,38,5,133189.4,684,1,No,No,127388.06,2GB,No
8498,Argentina,Masculino,37,9,108286.5,613,1,Si,Si,114153.44,500Mb,Si
8499,Argentina,Masculino,32,1,0.0,615,2,No,No,2139.25,2GB,No
8500,Brasil,Femenino,43,10,118588.83,692,1,Si,Si,161241.65,2GB,Si
8501,Brasil,Masculino,53,7,150926.99,692,2,No,No,119817.19,1GB,No
8502,Brasil,Masculino,33,8,115130.34,776,1,No,No,129525.5,1GB,Si
8503,Argentina,Masculino,62,6,118756.62,559,1,Si,Si,20367.68,1GB,No
8504,Brasil,Femenino,35,9,118536.4,526,1,Si,No,40980.87,500Mb,Si
8505,Argentina,Femenino,31,10,0.0,498,2,Si,No,13892.57,100GB,No
8506,Brasil,Femenino,53,1,156674.2,516,1,Si,No,118502.34,2GB,Si
8507,Chile,Masculino,33,3,123783.91,720,2,Si,Si,142903.44,500Mb,Si
8508,Argentina,Femenino,37,9,0.0,628,2,Si,Si,34689.77,1GB,No
8509,Brasil,Masculino,42,2,177640.09,714,1,No,Si,47166.55,500Mb,Si
8510,Argentina,Masculino,59,9,113657.83,629,1,Si,Si,116848.79,100GB,Si
8511,Argentina,Femenino,44,7,0.0,633,2,Si,No,29761.29,20GB,No
8512,Brasil,Masculino,38,2,136858.42,586,1,No,Si,189143.94,500Mb,Si
8513,Brasil,Femenino,47,9,95523.16,758,1,Si,No,73294.48,20GB,No
8514,Argentina,Femenino,42,2,0.0,792,2,Si,No,92664.09,1GB,No
8515,Argentina,Masculino,36,5,0.0,733,2,Si,Si,109127.54,20GB,No
8516,Chile,Masculino,45,4,102486.21,668,2,Si,Si,158379.25,1GB,No
8517,Argentina,Masculino,45,7,137555.44,625,1,No,No,124607.7,1GB,No
8518,Argentina,Masculino,55,7,0.0,804,2,Si,Si,118752.6,1GB,No
8519,Argentina,Femenino,39,7,155062.8,753,1,Si,Si,16460.77,100GB,No
8520,Chile,Femenino,74,6,128917.84,759,1,Si,Si,48244.64,500Mb,Si
8521,Chile,Masculino,28,7,0.0,577,1,Si,No,143274.41,20GB,No
8522,Chile,Masculino,53,2,143923.96,536,1,Si,No,2019.78,500Mb,Si
8523,Brasil,Femenino,31,1,93460.47,807,2,No,No,172782.69,100GB,No
8524,Argentina,Masculino,32,9,0.0,786,2,Si,No,133112.41,1GB,No
8525,Argentina,Masculino,33,6,93791.38,538,1,Si,Si,199249.29,500Mb,Si
8526,Brasil,Masculino,39,3,124216.93,808,1,No,Si,171442.36,100GB,No
8527,Brasil,Femenino,44,2,133776.86,684,2,No,Si,49865.04,100GB,No
8528,Argentina,Masculino,57,5,0.0,669,2,Si,Si,56875.76,1GB,No
8529,Brasil,Femenino,28,3,81623.67,635,2,Si,Si,156791.36,20GB,No
8530,Chile,Femenino,33,7,136082.0,537,1,Si,No,62746.54,20GB,No
8531,Brasil,Masculino,50,9,94504.35,726,1,No,Si,5078.9,20GB,No
8532,Chile,Masculino,29,2,0.0,577,1,Si,Si,168924.41,2GB,No
8533,Brasil,Masculino,23,1,137060.88,530,2,Si,Si,165227.23,500Mb,Si
8534,Chile,Femenino,43,8,128412.61,728,1,No,Si,139024.31,1GB,No
8535,Chile,Masculino,24,10,68781.82,746,1,No,Si,47997.39,1GB,No
8536,Argentina,Femenino,52,7,125095.94,758,1,Si,No,171189.83,20GB,Si
8537,Brasil,Femenino,51,8,132508.3,591,1,Si,Si,161304.68,20GB,Si
8538,Argentina,Masculino,40,9,112701.04,583,1,No,No,29213.63,2GB,No
8539,Chile,Masculino,47,1,0.0,656,2,Si,Si,197961.93,500Mb,Si
8540,Argentina,Femenino,25,6,110666.42,473,2,No,No,46758.42,20GB,No
8541,Argentina,Masculino,23,9,0.0,835,1,Si,No,19793.73,1GB,Si
8542,Chile,Masculino,38,9,0.0,800,1,Si,No,78744.39,20GB,No
8543,Argentina,Masculino,31,4,0.0,499,1,Si,No,25950.49,2GB,No
8544,Chile,Masculino,39,4,111900.14,519,1,Si,Si,97577.17,20GB,No
8545,Argentina,Femenino,33,1,65667.79,579,2,No,No,164608.98,100GB,No
8546,Argentina,Masculino,43,9,0.0,532,2,No,No,190573.91,500Mb,Si
8547,Chile,Femenino,49,7,115309.75,535,1,Si,No,111421.77,500Mb,Si
8548,Argentina,Femenino,30,1,89571.59,712,1,Si,Si,177613.19,20GB,No
8549,Argentina,Femenino,42,5,0.0,695,1,No,Si,72172.13,500Mb,Si
8550,Chile,Femenino,69,9,0.0,668,1,No,Si,134483.07,20GB,No
8551,Brasil,Masculino,50,8,125437.64,652,1,Si,Si,17160.94,100GB,Si
8552,Argentina,Femenino,43,6,0.0,650,2,Si,Si,16301.91,2GB,No
8553,Chile,Masculino,32,9,142188.2,580,2,No,Si,128028.6,500Mb,Si
8554,Brasil,Femenino,34,7,160426.07,643,1,No,Si,188533.11,500Mb,Si
8555,Argentina,Masculino,38,10,86977.96,668,1,No,Si,37094.75,20GB,No
8556,Brasil,Masculino,37,3,116880.53,731,1,No,No,172718.35,2GB,Si
8557,Argentina,Femenino,22,2,126362.57,662,2,Si,Si,97382.8,500Mb,Si
8558,Brasil,Masculino,40,6,100275.88,721,1,Si,No,138564.48,500Mb,Si
8559,Argentina,Masculino,39,8,125211.55,776,2,Si,No,144496.07,2GB,No
8560,Argentina,Femenino,29,8,0.0,844,2,No,No,147342.03,100GB,No
8561,Chile,Masculino,41,1,0.0,841,2,No,Si,193093.77,2GB,No
8562,Argentina,Masculino,28,8,179960.2,756,1,Si,No,89938.08,2GB,No
8563,Argentina,Femenino,48,2,0.0,559,2,No,Si,137961.41,1GB,No
8564,Argentina,Masculino,37,5,146093.39,608,2,No,No,160593.41,100GB,No
8565,Chile,Masculino,35,0,0.0,676,2,No,No,139911.58,2GB,No
8566,Argentina,Masculino,43,6,93616.35,529,2,No,No,98348.66,100GB,No
8567,Argentina,Femenino,76,9,138489.66,717,1,Si,Si,68400.14,1GB,No
8568,Brasil,Masculino,39,2,84468.67,607,2,Si,Si,121945.42,2GB,No
8569,Argentina,Masculino,41,3,0.0,711,2,Si,Si,193747.57,100GB,No
8570,Argentina,Masculino,62,2,0.0,732,2,Si,Si,25438.87,2GB,No
8571,Argentina,Masculino,27,0,0.0,742,2,No,Si,131534.96,20GB,No
8572,Argentina,Femenino,47,0,126589.12,708,2,No,Si,132730.07,1GB,Si
8573,Argentina,Masculino,36,6,0.0,615,1,Si,Si,27011.8,2GB,Si
8574,Argentina,Masculino,29,3,102787.42,528,1,Si,No,55972.56,2GB,No
8575,Argentina,Masculino,31,8,0.0,751,2,No,No,17550.49,500Mb,Si
8576,Argentina,Masculino,47,3,0.0,707,2,Si,No,174303.29,100GB,No
8577,Argentina,Masculino,44,10,0.0,645,2,No,Si,166707.22,100GB,No
8578,Argentina,Femenino,32,3,106045.92,799,2,Si,Si,17938.0,500Mb,Si
8579,Chile,Masculino,34,6,0.0,643,2,Si,Si,116046.22,2GB,No
8580,Chile,Masculino,35,9,0.0,680,2,No,No,143774.06,500Mb,Si
8581,Brasil,Masculino,71,9,119496.87,434,1,Si,No,125848.88,500Mb,Si
8582,Chile,Femenino,39,7,98544.11,604,1,Si,Si,52327.57,100GB,No
8583,Argentina,Masculino,77,9,0.0,641,3,Si,Si,81514.06,2GB,No
8584,Chile,Femenino,28,4,0.0,608,2,Si,No,10899.63,1GB,Si
8585,Argentina,Femenino,33,0,0.0,793,1,No,No,175544.02,500Mb,Si
8586,Argentina,Masculino,30,6,117696.67,572,1,Si,No,100843.82,100GB,No
8587,Chile,Masculino,58,6,0.0,652,2,No,Si,170025.43,100GB,No
8588,Chile,Masculino,37,1,115137.26,636,1,Si,No,52484.01,500Mb,Si
8589,Chile,Masculino,25,2,0.0,714,1,Si,Si,132979.43,2GB,No
8590,Argentina,Femenino,32,0,114668.89,660,1,Si,No,84605.0,1GB,No
8591,Argentina,Femenino,37,5,0.0,601,1,No,No,20708.6,1GB,No
8592,Argentina,Masculino,42,5,0.0,717,2,Si,No,172665.21,2GB,No
8593,Argentina,Masculino,29,0,59697.17,411,2,Si,Si,53483.21,2GB,No
8594,Chile,Masculino,29,5,197200.04,640,2,Si,No,141453.62,500Mb,Si
8595,Argentina,Femenino,29,9,0.0,691,2,No,No,199635.93,500Mb,Si
8596,Chile,Femenino,43,3,0.0,496,2,No,Si,199505.53,100GB,No
8597,Argentina,Masculino,28,7,0.0,589,2,Si,No,151645.96,1GB,No
8598,Brasil,Femenino,35,4,174902.26,696,1,Si,No,69079.85,1GB,No
8599,Brasil,Masculino,48,4,133994.52,459,1,Si,Si,19287.06,100GB,Si
8600,Argentina,Masculino,43,7,134919.85,656,1,Si,No,194691.95,100GB,No
8601,Chile,Femenino,30,10,0.0,710,2,Si,No,19500.1,100GB,No
8602,Argentina,Masculino,34,2,117468.67,699,1,Si,No,185227.42,20GB,No
8603,Brasil,Femenino,42,4,97495.8,729,2,No,No,2002.5,500Mb,Si
8604,Argentina,Masculino,52,8,0.0,573,2,No,Si,178229.04,20GB,No
8605,Brasil,Femenino,36,2,129748.54,742,2,No,No,47271.61,2GB,Si
8606,Argentina,Masculino,44,8,161889.79,696,1,No,No,75562.47,2GB,No
8607,Brasil,Femenino,34,8,136729.51,765,2,No,No,47058.21,1GB,No
8608,Argentina,Femenino,38,9,134105.01,552,1,No,No,57850.1,1GB,No
8609,Argentina,Masculino,35,5,0.0,641,2,Si,No,93148.93,100GB,No
8610,Brasil,Femenino,51,2,111018.98,698,1,Si,No,86410.28,500Mb,Si
8611,Brasil,Femenino,40,6,89175.06,722,2,No,Si,152883.95,500Mb,Si
8612,Chile,Femenino,59,6,0.0,720,2,Si,Si,160849.43,1GB,Si
8613,Brasil,Femenino,49,4,96252.98,601,2,Si,No,104263.82,100GB,No
8614,Brasil,Masculino,38,7,132767.66,712,2,Si,Si,59115.77,500Mb,Si
8615,Chile,Femenino,45,0,0.0,619,2,No,No,113645.4,20GB,No
8616,Chile,Masculino,37,4,88141.1,850,1,Si,No,109659.12,20GB,No
8617,Argentina,Femenino,36,0,0.0,488,2,Si,No,136675.22,100GB,No
8618,Argentina,Masculino,39,5,77652.4,694,1,Si,Si,25407.59,100GB,No
8619,Brasil,Femenino,55,4,125292.53,496,1,Si,Si,31532.96,20GB,Si
8620,Argentina,Masculino,34,6,0.0,850,1,No,Si,52796.31,500Mb,Si
8621,Argentina,Femenino,62,4,140549.4,729,1,Si,No,30990.16,2GB,Si
8622,Argentina,Femenino,40,7,140596.95,658,1,No,Si,135459.02,20GB,Si
8623,Chile,Masculino,34,5,146679.77,638,1,Si,No,102179.86,500Mb,Si
8624,Chile,Masculino,31,6,0.0,529,1,Si,No,10625.91,500Mb,Si
8625,Chile,Femenino,45,5,174088.3,850,4,Si,No,5669.31,500Mb,Si
8626,Chile,Masculino,43,2,161807.18,743,2,No,Si,93228.86,2GB,Si
8627,Argentina,Masculino,41,2,0.0,656,2,Si,No,158973.77,2GB,No
8628,Brasil,Masculino,48,9,163630.76,601,1,No,Si,41816.49,500Mb,Si
8629,Argentina,Masculino,39,3,0.0,752,1,Si,No,188187.05,1GB,No
8630,Chile,Masculino,34,1,0.0,619,1,Si,No,139919.38,1GB,No
8631,Argentina,Masculino,38,3,0.0,678,2,Si,No,66561.6,20GB,No
8632,Chile,Masculino,41,3,128808.65,650,3,No,No,113677.53,1GB,Si
8633,Argentina,Masculino,40,2,0.0,656,2,Si,Si,180553.48,500Mb,Si
8634,Argentina,Masculino,35,2,0.0,601,2,Si,Si,118983.18,1GB,No
8635,Chile,Masculino,27,2,172463.45,479,1,Si,Si,40315.27,1GB,No
8636,Argentina,Femenino,35,2,0.0,578,2,No,Si,26389.92,20GB,No
8637,Brasil,Femenino,46,10,120530.34,710,1,Si,No,166586.99,100GB,Si
8638,Argentina,Femenino,51,9,104760.82,605,1,Si,Si,165574.54,2GB,Si
8639,Brasil,Femenino,44,2,138843.7,431,1,Si,No,37688.31,2GB,Si
8640,Argentina,Masculino,38,7,0.0,660,2,No,Si,146585.53,2GB,No
8641,Argentina,Masculino,53,6,0.0,717,2,No,Si,97614.87,20GB,No
8642,Argentina,Masculino,36,4,120037.96,534,1,Si,No,36275.94,1GB,No
8643,Brasil,Masculino,84,8,92242.34,537,1,Si,Si,186235.98,100GB,No
8644,Argentina,Femenino,23,1,112568.31,756,1,Si,Si,113408.11,500Mb,Si
8645,Chile,Femenino,41,7,146997.64,614,2,No,No,137791.18,100GB,No
8646,Brasil,Masculino,40,0,101016.53,581,1,No,Si,7926.35,20GB,Si
8647,Argentina,Femenino,33,5,0.0,788,2,No,No,116978.19,20GB,No
8648,Chile,Masculino,36,1,0.0,636,3,Si,Si,74048.1,500Mb,Si
8649,Argentina,Masculino,77,1,0.0,609,1,No,Si,18708.76,500Mb,Si
8650,Argentina,Masculino,45,8,0.0,775,1,Si,No,130376.68,20GB,No
8651,Chile,Femenino,65,9,102541.1,516,1,Si,No,181490.42,1GB,No
8652,Argentina,Femenino,40,9,131569.63,709,1,Si,Si,103970.58,100GB,No
8653,Brasil,Femenino,30,7,143964.36,479,2,Si,No,41879.99,100GB,No
8654,Argentina,Femenino,22,7,114415.84,719,1,Si,Si,177497.4,2GB,No
8655,Argentina,Masculino,35,2,0.0,793,2,Si,Si,79704.12,100GB,No
8656,Brasil,Masculino,29,3,121890.06,651,1,Si,No,54530.51,2GB,Si
